"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-ea-d5-db82847dbd03b7e22363503ccf1cfb74 url_thumbnail=https://api.asm.skype.com/v1/objects/0-ea-d5-db82847dbd03b7e22363503ccf1cfb74/views/imgt1_anim type=Picture.1 doc_id=0-ea-d5-db82847dbd03b7e22363503ccf1cfb74 width=3584 height=2240>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d5-db82847dbd03b7e22363503ccf1cfb74>https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d5-db82847dbd03b7e22363503ccf1cfb74</a><OriginalName v=Screenshot 2020-04-20 at 5.54.30 PM.png></OriginalName><FileSize v=1544762></FileSize><meta type=photo originalName=Screenshot 2020-04-20 at 5.54.30 PM.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O
BOS Sir 5th  waala smjh nhi aarha hai kaise kare. EOS,O O O O O O O O O O O,need_help
BOS Hello EOS,O O O,Greetings
BOS means the initil code to setup drive in colab EOS,O O O O O O O O O O O,drive_code_colab
BOS Did you checked?? EOS,O O O O O,need_help
BOS ok sir EOS,O O O O,Thank_you
BOS already sent sir EOS,O O O O O,Thank_you
BOS so without converting data into higher dimensional how non -linear data will be separate by kernel trick.? EOS,O O O O O O O O O O O O O O O O O O O,svm_doubt
BOS Please let me know wheater it is complete or you will going to upload a new one  EOS,O O O O O O O O O O O O O O O O O O O,need_help
BOS Good Evening Sir/Madam I have a doubt in my python assignment- 2 In task-1 the first two question states to recreate filter and reduce function may I know if its okay to do it for a single function(eg find even nos alone) EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,assignment_python
BOS hello sir ru there?? EOS,O O O O O O,Greetings
BOS hi EOS,O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c/views/original type=File.1 doc_id=0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c>To view this file, go to: <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c>https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c</a><OriginalName v=323_7768_compressed_deliveries.csv (1).zip></OriginalName><FileSize v=1043897></FileSize></URIObject> EOS",O O O O O O O O O O O O O O O O O,O
BOS whatever u have just give me  EOS,O O O O O O O O,O
BOS in this I made a groupby as it had multiple columns EOS,O O O O O O O O O O O O O,code_error
BOS that i have already corrected EOS,O O O O O O O,great
BOS HiI have enrolled for the DL course which will be starting from 25th July.When I will be getting the access to the Dashboard? EOS,O O O O O O O O O O O O O O O O O O O O O O O O O,Dashboard_access
BOS Accepted the invite.. Thanks. EOS,O O O O O O,welocme_reply
BOS ok thanks EOS,O O O O,welocme_reply
BOS hi EOS,O O O,Greetings
BOS yes  EOS,O O O,good_bye
BOS but the url which i entered is correct right? EOS,O O O O O O O O O O O,need_help
BOS hi EOS,O O O,Greetings
"BOS I belong to management background done BBA, Though i habe completed the assignment but don't know how to use github  EOS",O O O O O O O O O O O O O O O O O O O O O O,github_how_to_use
BOS but i am not getting the homework exercise link  EOS,O O O O O O O O O O O,assignment_link
BOS <a href=mailto:anshulsingh696@gmail.com>anshulsingh696@gmail.com</a> EOS,O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-befb7fbafe5562976eb94c11475bf430 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-befb7fbafe5562976eb94c11475bf430/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-befb7fbafe5562976eb94c11475bf430 width=539 height=599>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-befb7fbafe5562976eb94c11475bf430>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-befb7fbafe5562976eb94c11475bf430</a><OriginalName v=image_2020_09_25T17_56_14_102Z.png></OriginalName><FileSize v=25870></FileSize><meta type=photo originalName=image_2020_09_25T17_56_14_102Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS and in pycharm it show bs4 is not installed even after doing that also EOS,O O O O O O O O O O O O O O O O,python_import_error
BOS (wave) EOS,O O O,Greetings
BOS After clicking on Get started then it is taking me to canvas page where it is asking me accept invitation and after that it is asking me login into Canvas where i am not able to login and then after clicking on need a new account it is taking me to select i am teacher or student and after selecting i am student it is asking for join code EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,canvas_login_problem
BOS ok thank u  EOS,O O O O O,Thank_you
BOS Got this Same error sir EOS,O O O O O O O,code_error
"BOS I was also thinking the same. But those are not same.In one file, Wine dataset is taken.In other file, Iris dataset is taken (19th Jan recording Time: 1:54:06) EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS not resolved yet EOS,O O O O O,sorry
BOS I am not able to Enter my resume link in shared excel sheet EOS,O O O O O O O O O O O O O O O,need_help
BOS i already have  EOS,O O O O O,need_help
BOS the p value is giving nan EOS,O O O O O O O O,need_help
BOS sir im sorry i could not understand EOS,O O O O O O O O O,sorry
"BOS ## checking the balance of the data by plotting the count of outcomes by their valuecolor_wheel = {1: &quot;#0392cf&quot;,                2: &quot;#7bc043&quot;}colors = diabetes_data[&quot;Outcome&quot;].map(lambda x: color_wheel.get(x + 1))print(diabetes_data.Outcome.value_counts())p=diabetes_data.Outcome.value_counts().plot(kind=&quot;bar&quot;) EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,code_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-9203608a471a24161f0a8df7e4941003 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-9203608a471a24161f0a8df7e4941003/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-9203608a471a24161f0a8df7e4941003 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-9203608a471a24161f0a8df7e4941003>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-9203608a471a24161f0a8df7e4941003</a><OriginalName v=1601184818192.JPEG></OriginalName><FileSize v=48628></FileSize><meta type=photo originalName=1601184818192.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Thank you EOS,O O O O,welocme_reply
BOS <quote author=live:.cid.4933a22bf564744 authorname=support@ineuron.ai timestamp=1598693958 conversation=8:live:.cid.4933a22bf564744 messageid=1598693958273 cuid=14378042945986629139><legacyquote>[1598693958] support@ineuron.ai: </legacyquote>May i know which version you installed mam? and whats your python version mam?<legacyquote>&lt;&lt;&lt; </legacyquote></quote>version 2.3.0 EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O,O
BOS I have an issue with my system EOS,O O O O O O O O O,system_issue
BOS and sir the files of mysql in the protal is also empty  EOS,O O O O O O O O O O O O O O,dashboard_file_error
"BOS Actually I wanna extract datas like,  impressions , reach , CTR , through API  from Facebook or google through keyword search  ... EOS",O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Yes EOS,O O O,Thank_you
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-93597d2630b0131a531673111cbebb63 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-93597d2630b0131a531673111cbebb63/views/original type=File.1 doc_id=0-sa-d4-93597d2630b0131a531673111cbebb63>To view this file, go to: <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d4-93597d2630b0131a531673111cbebb63>https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d4-93597d2630b0131a531673111cbebb63</a><OriginalName v=chromedriver_win32.zip></OriginalName><FileSize v=5204275></FileSize></URIObject> EOS",O O O O O O O O O O O O O O O O,O
BOS now available EOS,O O O O,Thank_you
BOS Sir what is the difference between  inheritance aur encapsulation?In both we are able to access data from the other Class EOS,O O O O O O O O O O O O O O O O O O O O O O,python_oops
BOS error are coming  EOS,O O O O O,code_error
"BOS def student_info(*args,**kwargs)  EOS",O O O O,python_arg_kwarg
BOS Yes upload assignment in Github and share a link in your assignment EOS,O O O O O O O O O O O O O O,assignment_submittion
BOS When we write &quot;listElement.reverse()&quot; where is it storing the reversed list? EOS,O O O O O O O O O O O O O,support_ticket_generate
BOS ok EOS,O O O,Thank_you
BOS I can send image EOS,O O O O O O,sure
BOS No EOS,O O O,Thank_you
BOS sir i want to ask one question? EOS,O O O O O O O O O,need_help
BOS can u help me on this by taking remote on my system EOS,O O O O O O O O O O O O O O,need_help
BOS Thanks can you also can you send invite for Python For Data Science In-depth Free live Training EOS,O O O O O O O O O O O O O O O O O O O,community_class_link
BOS ok EOS,O O O,Thank_you
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-6923b62f621e0406063a6246cd37eadc url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-6923b62f621e0406063a6246cd37eadc/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-6923b62f621e0406063a6246cd37eadc width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-6923b62f621e0406063a6246cd37eadc>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-6923b62f621e0406063a6246cd37eadc</a><OriginalName v=Untitled.png></OriginalName><FileSize v=174334></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS MySQL installation is not happening  EOS,O O O O O O O,mysql_installation
BOS Hi support team. I have doubt regarding MODULE in python. EOS,O O O O O O O O O O O O,need_help
BOS ru there? EOS,O O O O,Greetings
BOS <partlist type=missed alt= OId=0fe59be9-8615-4403-821b-ba731afa7887><part identity=sourangshu.pal><name>sourangshu pal</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineueon ai</name></part></partlist> EOS,O O O O O O O O O O,O
BOS after type of anaconda-navigator in terminal not found anythings EOS,O O O O O O O O O O O,support_ticket_generate
BOS <a href=https://colab.research.google.com/drive/1YRyJHU28soYqLzTK33K3aMzIpgHhjbhJ?usp=sharing>https://colab.research.google.com/drive/1YRyJHU28soYqLzTK33K3aMzIpgHhjbhJ?usp=sharing</a> EOS,O O O O,O
BOS how to find dataset in dashboard for power bi EOS,O O O O O O O O O O O,powerbi_dataset
BOS It&#39;s saying METADATA is missing while installing graphviz EOS,O O O O O O O O O O,installation_graphviz
BOS I filled the form for the August ml batch but missed its induction session EOS,O O O O O O O O O O O O O O O O,need_help
BOS that i understand EOS,O O O O O,great
BOS dashboard is add on my login  EOS,O O O O O O O O,O
BOS <a href=https://colab.research.google.com/notebooks/intro.ipynb#scrollTo=3ZKuy0Sv6Ww2&amp;line=2&amp;uniqifier=1>https://colab.research.google.com/notebooks/intro.ipynb#scrollTo=3ZKuy0Sv6Ww2&amp;line=2&amp;uniqifier=1</a> EOS,O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35</a><OriginalName v=Untitled.png></OriginalName><FileSize v=113192></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Sure EOS,O O O,good_bye
BOS Okay ..so you mean to say that I should not use CF via PyCharm? EOS,O O O O O O O O O O O O O O O O,need_help
BOS this link for only loss function and cost function  EOS,O O O O O O O O O O O,need_help
BOS when they available ?? EOS,O O O O O O,need_help
"BOS Hi guys, I have registered for DLNLVP batch but didn't receive the link for today. My email id is khan-monis@outlook.com EOS",O O O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS Sir there are lot of 1 year PGP programs are going on..... sir after completing these programs it is considered  as masters or not sir... EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS will you please tell me about abstractmethod EOS,O O O O O O O O O,python_abstract
BOS I am facing a problem in the assignment  EOS,O O O O O O O O O O,assignment_doubt
BOS Okay sure thank you. EOS,O O O O O O,Thank_you
BOS Yes EOS,O O O,Thank_you
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-f61a74357c6a0157752ccd09d79abeb3 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-f61a74357c6a0157752ccd09d79abeb3/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-f61a74357c6a0157752ccd09d79abeb3 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-f61a74357c6a0157752ccd09d79abeb3>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-f61a74357c6a0157752ccd09d79abeb3</a><OriginalName v=Untitled.png></OriginalName><FileSize v=175143></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS it is available but the ordering of the code is quite wrong, it is available in the next section and it is happening with quite a lot of topics EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS yes sir EOS,O O O O,Thank_you
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-3de81538ca1e13550701ded699bdd378 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-3de81538ca1e13550701ded699bdd378/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-3de81538ca1e13550701ded699bdd378 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-3de81538ca1e13550701ded699bdd378>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-3de81538ca1e13550701ded699bdd378</a><OriginalName v=Screenshot (65).png></OriginalName><FileSize v=149421></FileSize><meta type=photo originalName=Screenshot (65).png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O O O,O
BOS for free community classes EOS,O O O O O O,community_class
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477</a><OriginalName v=Screenshot at 2020-10-21 14-12-57.png></OriginalName><FileSize v=85487></FileSize><meta type=photo originalName=Screenshot at 2020-10-21 14-12-57.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-0bf410092769b3dcf649e45c906a9495 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-0bf410092769b3dcf649e45c906a9495/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-0bf410092769b3dcf649e45c906a9495 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-0bf410092769b3dcf649e45c906a9495>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-0bf410092769b3dcf649e45c906a9495</a><OriginalName v=1589986656857.JPEG></OriginalName><FileSize v=249169></FileSize><meta type=photo originalName=1589986656857.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS x1=120p1=0.40p2=0.20n1=300x2=140n2=700population1 = np.random.binomial(1, p1, n1)population2 = np.random.binomial(1, p2, n2)pval = sm.stats.ttest_ind(population1, population2)print(pval)if pval&lt;alpha:    print(&quot;reject null hypothesis&quot;)else:    print(&quot;accept null hypothesis&quot;) EOS",O O O O O O O O O O O O O O O O O O O O O,code_error
BOS pymongo file working fine but atlas.ipynb file not working properly  EOS,O O O O O O O O O O O O,need_help
BOS Locally it ran successfully.but I m having some problem while deploying to webserver. So what should I submit. is local server project will be okay or need to work and submit web server project EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS I was trying to import flask library to start working on text scrapping. EOS,O O O O O O O O O O O O O O O,need_help
BOS Hi. EOS,O O O,Greetings
BOS <partlist type=ended alt= callId=abdb0325-b262-4215-a6a9-80be5005356b><part identity=live:yash20december><name>yash agrawal</name><duration>471.93</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>471.93</duration></part></partlist> EOS,O O O O O O O O O,O
BOS Shudhanshu sir told that watch that videos for better understanding of deployment in Flask. EOS,O O O O O O O O O O O O O O O O,great
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-c22510172f2da57c23e52c5c76d5d177 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-c22510172f2da57c23e52c5c76d5d177/views/thumbnail type=Video.1 doc_id=0-sa-d8-c22510172f2da57c23e52c5c76d5d177 width=720 height=1280>To view this shared video, go to: <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d8-c22510172f2da57c23e52c5c76d5d177>https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d8-c22510172f2da57c23e52c5c76d5d177</a><OriginalName v=videof3e989d9-9d39-43ce-a2c9-5c4afc00c7c6video.mp4></OriginalName><FileSize v=2373365></FileSize></URIObject> EOS",O O O O O O O O O O O O O O O O O O O,O
BOS or perhaps you if you would know EOS,O O O O O O O O O,need_help
"BOS <URIObject type=Picture.1 uri=https://api.asm.skype.com/v1/objects/0-sa-d5-e8814fef80ecea4217959d2dd836ffbe url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-e8814fef80ecea4217959d2dd836ffbe/views/imgt1>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback&amp;pic=0-sa-d5-e8814fef80ecea4217959d2dd836ffbe>https://login.skype.com/login/sso?go=xmmfallback&amp;pic=0-sa-d5-e8814fef80ecea4217959d2dd836ffbe</a><OriginalName v=IMG_20201007_141946793_20201007_141947978.jpg/><FileSize v=39359/><meta type=photo originalName=IMG_20201007_141946793_20201007_141947978.jpg/></URIObject> EOS",O O O O O O O O O O O O O O O O O O,O
BOS vv = []str1 = &apos;&apos;.join(vv)for i in bb:    if type(i)==str:        vv.append(i) EOS,O O O O O O O O O O O O O,code_error
BOS I have got dashboard for python In depth live EOS,O O O O O O O O O O O,Greetings
BOS okay EOS,O O O,good_bye
BOS Sir by this value_count  Function i am able to get  the how many times a batsman is dismissed....but sir is want to know specifically about how many times virat Kohli has been dismissed then what should I do EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Ganeshhemanth M EOS,O O O O,user_name
BOS Okay EOS,O O O,good_bye
BOS I can not see 17th and 18th Oct videos yet EOS,O O O O O O O O O O O O,recordings_not_avilable
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a width=467 height=352>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a</a><OriginalName v=picturemessage_iuopxac3.jn0.png></OriginalName><FileSize v=12965></FileSize><meta type=photo originalName=picturemessage_iuopxac3.jn0.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS Hi Team,The following question is regarding the class conducted for PowerBI on 4th May 2020. Is it possible to have a single worksheet which may contain fields/attributes which a BI analyst needs to first differentiate as Dimension Table and Facts Table before the analyst starts to work to transform the data? EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Greetings
BOS i did not understand ticket closed sir EOS,O O O O O O O O O,need_help
BOS sir will u please instruct how to do it m not getting it EOS,O O O O O O O O O O O O O O O,need_help
BOS <partlist type=missed alt= callId=b4238a94-1acc-46de-9887-4dfb523bde49><part identity=muralispaiitm><name>MURALI</name><duration>11.225</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>11.225</duration></part></partlist> EOS,O O O O O O O O,O
BOS means total how many lists ? EOS,O O O O O O O O,support_ticket_generate
BOS Ok sir EOS,O O O O,good_bye
BOS I am trying to execute it but it contains error  EOS,O O O O O O O O O O O O,code_error
BOS ok sir EOS,O O O O,good_bye
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b width=1152.428730926684 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b</a><OriginalName v=1596123995967.JPEG></OriginalName><FileSize v=144891></FileSize><meta type=photo originalName=1596123995967.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS im also about to enrol with you for the DL batch from 25th EOS,O O O O O O O O O O O O O O O,batch_details
BOS Hello sir is there anyone? EOS,O O O O O O O,Greetings
BOS Had doubts regarding ml EOS,O O O O O O,enter_query
BOS <partlist type=missed alt= callId=a4626e84-4785-4c8e-b13c-500d8ba37f7b><part identity=live:.cid.b6267eb447e04148><name>Saritha Jaligama</name><duration>5.964</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>5.964</duration></part></partlist> EOS,O O O O O O O O O,O
BOS Hi EOS,O O O,Greetings
BOS Like for dog catResult[0][0]==1 DogElse Cat So for multiclass Result[0][0]=1AResult[0][1]=2BResult[0][2]=3CResult[0][3]=4D  EOS,O O O O O O O O O O O O,code_error
BOS Because i missed these two class  EOS,O O O O O O O O,need_help
BOS Audio EOS,O O O,O
BOS So i will do and let u know  EOS,O O O O O O O O O O,sure
BOS and my app is created using python 3.6 and app.yaml using python 3.7 so may be that is causing the problem? EOS,O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Python community class project EOS,O O O O O O,community_class
BOS I am getting some problem in assignment number 5 question number 2 EOS,O O O O O O O O O O O O O O,assignment_doubt
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-ea-d5-774f130d5a8c332630cf4cb9cffc369c url_thumbnail=https://api.asm.skype.com/v1/objects/0-ea-d5-774f130d5a8c332630cf4cb9cffc369c/views/imgt1_anim type=Picture.1 doc_id=0-ea-d5-774f130d5a8c332630cf4cb9cffc369c width=885 height=486>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d5-774f130d5a8c332630cf4cb9cffc369c>https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d5-774f130d5a8c332630cf4cb9cffc369c</a><OriginalName v=image_2020_09_17T07_36_59_028Z.png></OriginalName><FileSize v=71822></FileSize><meta type=photo originalName=image_2020_09_17T07_36_59_028Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Thank you EOS,O O O O,Thank_you
BOS okay EOS,O O O,Thank_you
BOS hi EOS,O O O,Greetings
BOS How will it possible ?? EOS,O O O O O O O,need_help
BOS so at s[14:5:-3] 14 is at &apos;r&apos; in &apos;kumar&apos;...yes? EOS,O O O O O O O O O O O,O
BOS ohhh ok sir  EOS,O O O O O,good_bye
"BOS Hi ,Need help in solving the assignment question and Tried something like this. But not able to crack EOS",O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS and in question number 10 the z value via python code as manually i am getting  EOS,O O O O O O O O O O O O O O O O O O,assignment_stats
BOS (wave) EOS,O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6/views/imgt1_anim type=Picture.1 doc_id=0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6</a><OriginalName v=Screenshot (7).png></OriginalName><FileSize v=154697></FileSize><meta type=photo originalName=Screenshot (7).png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-1faa2e226946dedb813ca68f5f166956 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-1faa2e226946dedb813ca68f5f166956/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-1faa2e226946dedb813ca68f5f166956 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-1faa2e226946dedb813ca68f5f166956>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-1faa2e226946dedb813ca68f5f166956</a><OriginalName v=Untitled.png></OriginalName><FileSize v=151241></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS i dont know the steps sir EOS,O O O O O O O O,need_help
BOS Thanks EOS,O O O,welocme_reply
BOS not running sir EOS,O O O O O,need_help
BOS ya EOS,O O O,good_bye
BOS but why it is not giving p value EOS,O O O O O O O O O O,need_help
BOS ok EOS,O O O,Thank_you
BOS sir how can i resolve my pyspark installation problem? EOS,O O O O O O O O O O O,pyspark
BOS sir  i have watched the video 3 times and followed every instruction all process were ok but this last one is giving pain  EOS,O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Thank you  EOS,O O O O,Thank_you
BOS shall i paste the code here or shall i send the screenshot? EOS,O O O O O O O O O O O O O O,okay_reply
BOS Hi... EOS,O O O,Greetings
BOS i deploy successfully but i want to run by gnicorn also  EOS,O O O O O O O O O O O O O,need_help
BOS i followed but one link have to copy paste where will it done ?? EOS,O O O O O O O O O O O O O O O O,need_help
BOS Ok thanks a lot EOS,O O O O O O,welocme_reply
BOS not installed just signup  EOS,O O O O O O,O
