BOS sir the highlighted files are not getting instaalled as shown EOS,O O O O O O O O O O O O,python_import_error
BOS i have a data set with longitude latitude and country name EOS,O O O O O O O O O O O O O,code_error
BOS Hello sir is there anyone? EOS,O O O O O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-d0b6acb264cf0bd17867437b3c117b9b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-d0b6acb264cf0bd17867437b3c117b9b/views/original type=File.1 doc_id=0-sa-d2-d0b6acb264cf0bd17867437b3c117b9b>To view this file, go to: <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d2-d0b6acb264cf0bd17867437b3c117b9b>https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d2-d0b6acb264cf0bd17867437b3c117b9b</a><OriginalName v=webscrappper_text-master.zip></OriginalName><FileSize v=4969669></FileSize></URIObject> EOS",O O O O O O O O O O O O O O O O,O
BOS pip install mysql-connector-python EOS,O O O O O,need_help
BOS how to create folder in jupyter ?? EOS,O O O O O O O O O,jupyter_notebook
BOS ??? EOS,O O O,O
"BOS Hi,I have registered for powerbi,tableau and python course.I didn't get dashboard till now.Can you look at this.Email: <a href=mailto:vaishnavid664@gmail.com>vaishnavid664@gmail.com</a>Thanks in advance EOS",O O O O O O O O O O O O O O O O O O O O O O O,Greetings
BOS In today&apos;s live class I was practicing.   EOS,O O O O O O O O O,need_help
BOS hi sir/madam EOS,O O O O,Greetings
BOS <MediaAlbum albumId=b73c60c3-2070-4b87-b67f-d9c34cada2e5></MediaAlbum> EOS,O O O O,O
BOS Hi EOS,O O O,Greetings
BOS How will i get data for practice Pandas1 dataset ?? EOS,O O O O O O O O O O O O,assignment_pandas
BOS yaa ok EOS,O O O O,good_bye
BOS above code takes isin EOS,O O O O O O,ignore
BOS Machine Learning batch Feb 22 EOS,O O O O O O O,enter_query
BOS ok thank u  EOS,O O O O O,Thank_you
BOS hello can i speak with sudhanshu sir...if he&apos;s available EOS,O O O O O O O O O O O,need_help
BOS same error EOS,O O O O,need_help
BOS i installed mongo db successfully but how to connect atlas online platform  EOS,O O O O O O O O O O O O O O,mongodb_connection
"BOS Strange, Sudhandhu said we can ask query related to programming.  EOS",O O O O O O O O O O O O,enter_query
BOS How to connect the cluster connection ?? EOS,O O O O O O O O O,need_help
BOS Sir I want to know how many no balls Jaspreet bumrah has balled in IPL 2017...how I should know this EOS,O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS I could not get any response from the jupyter after I executed the statement input() EOS,O O O O O O O O O O O O O O O O O,anaconda_jnotebook_run
"BOS sir if we fill null value by doing df.fillna(0,inplace=True).then it replaces permanently null with 0.sir after this can we replace 0 by some number? EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS if i want to change index values what i have to do? is there any solution? EOS,O O O O O O O O O O O O O O O O O O,need_help
BOS The email I received has only link to download presentation EOS,O O O O O O O O O O O O,support_ticket_generate
BOS Again the same problem EOS,O O O O O O,support_ticket_generate
BOS this is of image scrapper EOS,O O O O O O O,image_scrapper
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-04e143e4e777bb848da72431363a459d url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-04e143e4e777bb848da72431363a459d/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-04e143e4e777bb848da72431363a459d width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-04e143e4e777bb848da72431363a459d>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-04e143e4e777bb848da72431363a459d</a><OriginalName v=Untitled.png></OriginalName><FileSize v=188406></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS ok EOS,O O O,good_bye
BOS Sir I m trying to create a new project in pycharm.so I m creating a new conda  environment by clicking on project interpreter .but I can&apos;t create as an error says conda executable not found . I m unable to figure out what it means. Can u suggest something .what should I do to solve this EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pycharm_connection
BOS system configuration EOS,O O O O,O
BOS  it getting error beacause of item_name  EOS,O O O O O O O O,need_help
BOS Hi Team EOS,O O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-467ed2092c054cce558324bfb79842f9 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-467ed2092c054cce558324bfb79842f9/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-467ed2092c054cce558324bfb79842f9 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-467ed2092c054cce558324bfb79842f9>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-467ed2092c054cce558324bfb79842f9</a><OriginalName v=Untitled.png></OriginalName><FileSize v=152419></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS ok sir EOS,O O O O,Thank_you
BOS Good Morning Sir.. I had missed Sunday&apos;s (6th Sept 2020) class?  EOS,O O O O O O O O O O O O O,need_help
"BOS I have 4 class in every class i have 10 images so when i am using steps_per_epoch=3 so its working fine but when i am increasing  steps_per_epoch so its not working , But when i am using steps_per_epoch=3 so its working . How steps_per_epoch is depended on the image  EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,choosing_no_of_epochs
BOS is that the first assignment for the MLD6th June. EOS,O O O O O O O O O O O,assignment_doubt
BOS concept to make the formula to optimise  Brand awremess index  EOS,O O O O O O O O O O O O,need_help
BOS sir in question number 9 how we will get pdf  EOS,O O O O O O O O O O O O,assignment_doubt
BOS hello I was solving question from 1st lecture and I had some doubts regarding the same EOS,O O O O O O O O O O O O O O O O O O,need_help
BOS 7888718406 EOS,O O O,user_number
BOS Now it&apos;s working EOS,O O O O O,great
BOS yeah sir EOS,O O O O,Thank_you
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-ea-d8-3d8e96da5744f09504994bb66db282db url_thumbnail=https://api.asm.skype.com/v1/objects/0-ea-d8-3d8e96da5744f09504994bb66db282db/views/imgt1_anim type=Picture.1 doc_id=0-ea-d8-3d8e96da5744f09504994bb66db282db width=880 height=300>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d8-3d8e96da5744f09504994bb66db282db>https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d8-3d8e96da5744f09504994bb66db282db</a><OriginalName v=image_2020_06_04T16_51_28_741Z.png></OriginalName><FileSize v=49265></FileSize><meta type=photo originalName=image_2020_06_04T16_51_28_741Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS even on anaconda prompt also i have tried as u said but no outcome EOS,O O O O O O O O O O O O O O O O,code_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-2757f742be3e57d15e69f9d6dd182fb0 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-2757f742be3e57d15e69f9d6dd182fb0/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-2757f742be3e57d15e69f9d6dd182fb0 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-2757f742be3e57d15e69f9d6dd182fb0>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-2757f742be3e57d15e69f9d6dd182fb0</a><OriginalName v=Screenshot (39).png></OriginalName><FileSize v=135318></FileSize><meta type=photo originalName=Screenshot (39).png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-09a65e2b88364983488ddcf27fa25afe url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-09a65e2b88364983488ddcf27fa25afe/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-09a65e2b88364983488ddcf27fa25afe width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-09a65e2b88364983488ddcf27fa25afe>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-09a65e2b88364983488ddcf27fa25afe</a><OriginalName v=1601104149014.JPEG></OriginalName><FileSize v=59806></FileSize><meta type=photo originalName=1601104149014.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS i downloaded folder for image but not open in jupyter how will come pic in jupyter notebook  EOS,O O O O O O O O O O O O O O O O O O O,jupyter_notebook
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-e938c31c953efc922408b4720f47def5 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-e938c31c953efc922408b4720f47def5/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-e938c31c953efc922408b4720f47def5 width=1070 height=498>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-e938c31c953efc922408b4720f47def5>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-e938c31c953efc922408b4720f47def5</a><OriginalName v=picturemessage_mogdwc0q.tnc.png></OriginalName><FileSize v=49823></FileSize><meta type=photo originalName=picturemessage_mogdwc0q.tnc.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Myself want to register for power BI and Tableau training. EOS,O O O O O O O O O O O O,class_registeration_link
BOS Thx EOS,O O O,welocme_reply
BOS It is necessary to submit python assignments or I can only submit my DL assignments EOS,O O O O O O O O O O O O O O O O O,assignment_submittion
BOS now chrome error is not showing  EOS,O O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-5153f6a4969299da33f896c5a0283891 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-5153f6a4969299da33f896c5a0283891/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-5153f6a4969299da33f896c5a0283891 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-5153f6a4969299da33f896c5a0283891>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-5153f6a4969299da33f896c5a0283891</a><OriginalName v=1600516715744.JPEG></OriginalName><FileSize v=288219></FileSize><meta type=photo originalName=1600516715744.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS <quote author=live:.cid.4933a22bf564744 authorname=support@ineuron.ai timestamp=1591351936 conversation=8:live:.cid.4933a22bf564744 messageid=1591351936318 cuid=12637707477714250569><legacyquote>[1591351936] support@ineuron.ai: </legacyquote>yes mam, we will have a batch in 3rd week of june for DL masters<legacyquote>&lt;&lt;&lt; </legacyquote></quote>For this one EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O
BOS Sir dataset milta hai to hmko ye kaise ptaa chle ki hmko ye cheez krni hai yaa ye krnaa.....mtlb sir questions kaise ptaa chke EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-6eb4ee210f1971b904e738a46f063372 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-6eb4ee210f1971b904e738a46f063372/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-6eb4ee210f1971b904e738a46f063372 width=709 height=541>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-6eb4ee210f1971b904e738a46f063372>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-6eb4ee210f1971b904e738a46f063372</a><OriginalName v=image_2020_10_05T17_09_05_891Z.png></OriginalName><FileSize v=43020></FileSize><meta type=photo originalName=image_2020_10_05T17_09_05_891Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS <partlist type=missed alt= callId=923a10b7-712e-45a1-b5d2-294499dbd01a><part identity=live:.cid.5400688729094f45><name>Sarthak Awasthi</name><duration>12.66</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>12.66</duration></part></partlist> EOS,O O O O O O O O O,O
BOS Thanks a lot EOS,O O O O O,Thank_you
BOS unmute me sir; dattaankan74@gmail.com; ankan datta EOS,O O O O O O O O,wait_reply
BOS I will do and let u know about the result EOS,O O O O O O O O O O O O,sure
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-a4840a6d120843b12a310889d45f165b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-a4840a6d120843b12a310889d45f165b/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-a4840a6d120843b12a310889d45f165b width=953 height=477>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-a4840a6d120843b12a310889d45f165b>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-a4840a6d120843b12a310889d45f165b</a><OriginalName v=picturemessage_sjrvccr0.gvd.png></OriginalName><FileSize v=35619></FileSize><meta type=photo originalName=picturemessage_sjrvccr0.gvd.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS <URIObject type=Audio.1/Message.1 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-0bb89b6824f84963f0fb43045e638009/views/thumbnail uri=https://api.asm.skype.com/v1/objects/0-sa-d2-0bb89b6824f84963f0fb43045e638009>  <Title>Voicemail</Title>  <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;am=0-sa-d2-0bb89b6824f84963f0fb43045e638009>Play</a>  <OriginalName v=voicemail.wav /></URIObject> EOS,O O O O O O O O O O O O,O
BOS I am unable to execute the code EOS,O O O O O O O O O,code_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d3-6046be76ec105cfa5d40b32746f9e6d7 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d3-6046be76ec105cfa5d40b32746f9e6d7/views/imgt1_anim type=Picture.1 doc_id=0-sa-d3-6046be76ec105cfa5d40b32746f9e6d7 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d3-6046be76ec105cfa5d40b32746f9e6d7>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d3-6046be76ec105cfa5d40b32746f9e6d7</a><OriginalName v=Untitled.png></OriginalName><FileSize v=221550></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS Hello sir, I am trying to visualise the decision tree. But it is giving me an error that Graphviz&#39;s executable not found EOS",O O O O O O O O O O O O O O O O O O O O O O O O,decision_tree_ML
BOS But this is an assignment gave in the class its not there in the dashboard EOS,O O O O O O O O O O O O O O O O O,assignment_doubt
BOS Thank you  EOS,O O O O,Thank_you
BOS <partlist type=started alt= callId=060f6c83-37d9-42fe-803c-cc98517a30eb><part identity=live:aaks1993><name>Akarshan srivastava</name></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name></part></partlist> EOS,O O O O O O O O O,O
"BOS Also, are the python assignments graded or just for practice? EOS",O O O O O O O O O O O O,ml_dl_based_ans
"BOS #make a sum of all integers from the new_listnew_list =[1,2,3,4,5, &apos;kiran&apos;,&apos;Menon&apos;]new_list1 = 0for i in new_list: #retrieve data from new_list to i    if type(i)==int:         new_list1 = new_list1+i        print(new_list1) EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O
BOS How to download ?? EOS,O O O O O O,need_help
BOS ok  EOS,O O O,Thank_you
BOS ohk  EOS,O O O,good_bye
BOS Even the prediction file is not available in Prediction_Output_File folder..its empty EOS,O O O O O O O O O O O O O,need_help
BOS my dataset has no column named as hour befor this code ..that&apos;s why asked this question whether this would create a new columns called as hour EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,code_error
"BOS i am working on boston house price dataset, in that data there is feature name CRIM, it has some skewess. i have reduce the skewness by using log transformation.but when i try to fit my model, my training accuracy is smalller than testing accuracy.so i want to know that why it is happening or how can i fix this ?? EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Okay EOS,O O O,good_bye
BOS hi EOS,O O O,Greetings
BOS Thanks a lot . I got access EOS,O O O O O O O O O,welocme_reply
BOS to convert a float series to Object datatype EOS,O O O O O O O O O O,python_conversion_datatype
BOS waiting for 2 days EOS,O O O O O O,sorry
BOS hi EOS,O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-4fc1bb71335d4901da67815f22ab0994 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-4fc1bb71335d4901da67815f22ab0994/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-4fc1bb71335d4901da67815f22ab0994 width=2048 height=1536>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-4fc1bb71335d4901da67815f22ab0994>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-4fc1bb71335d4901da67815f22ab0994</a><OriginalName v=1587636615421.JPEG></OriginalName><FileSize v=180715></FileSize><meta type=photo originalName=1587636615421.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS i installed mongodb but how to sign in and connect with server ?? EOS,O O O O O O O O O O O O O O O,mongodb_connection
BOS hello EOS,O O O,Greetings
BOS Thanks EOS,O O O,welocme_reply
"BOS Hi, EOS",O O O,Greetings
BOS Ok sir EOS,O O O O,good_bye
BOS yes i have done that  EOS,O O O O O O O,great
BOS As I showed you in the video proof EOS,O O O O O O O O O O,O
BOS but thank you EOS,O O O O O,Thank_you
BOS Respected sir/Madam can it be more pr̩cised as on till where we have to follow pre-recorded videos?For ML course EOS,O O O O O O O O O O O O O O O O O O O O O,previous_recordings
"BOS Sir I want an expected date or timeline according to ur experience because the mrg is in a rural area and I may not have internet or electricity. So if I get the info now ,then I can cancel the trip now.  EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS moreover i&apos;m also enrolled for the statistics will I be certified for it as well? EOS,O O O O O O O O O O O O O O O O O,certificates_enquery
BOS thanks EOS,O O O,welocme_reply
BOS hi EOS,O O O,Greetings
BOS Okay gain  i will check the recording  EOS,O O O O O O O O O,sure
BOS okay.. multiple for any be used in one comprehension func.. thanks.. got it EOS,O O O O O O O O O O O O O O O,welocme_reply
BOS sir i have already done that  EOS,O O O O O O O O,need_help
BOS Good Afternoon Sir.  Do we have python community class tonight at 9:15pm ? EOS,O O O O O O O O O O O O O O O,community_class
BOS upload my jupyter notebook to github EOS,O O O O O O O O,assignment_submittion
BOS <MediaAlbum albumId=8c4ca07a-e813-4749-b61a-233ae22b64a4></MediaAlbum> EOS,O O O O,O
BOS Thank you so much! <ss type=smile>:)</ss> EOS,O O O O O O O O,Thank_you
BOS tried many times EOS,O O O O O,need_help
BOS sir in this setup only 27 files are present while in ur lecture video there are 28  EOS,O O O O O O O O O O O O O O O O O O O,need_help
BOS That only I have done EOS,O O O O O O O,O
"BOS Hi, I need link to Python session send it to mmohanraj131@gmail.co EOS",O O O O O O O O O O O O O,support_ticket_generate
BOS thank  you so much EOS,O O O O O O,Thank_you
BOS How to download netron doenlaod ?? EOS,O O O O O O O O,need_help
BOS how to connect atlas online with mongo  EOS,O O O O O O O O O,mongodb_connection
BOS Sir when I am converting float to int  EOS,O O O O O O O O O O,python_conversion_datatype
BOS went through the mail only sir but it is asking me login in canvas everytime EOS,O O O O O O O O O O O O O O O O O,canvas_login_problem
BOS hello sudhanshu sir EOS,O O O O O,Greetings
BOS Kiran Menon EOS,O O O O,O
BOS This is about internship offer letter? The joining date should be in Oct but mine is having a date of September. EOS,O O O O O O O O O O O O O O O O O O O O O O O,internship_query
BOS thank you EOS,O O O O,Thank_you
BOS respected Sir/madam my friend did a course in python community class may i get the form for certificate. EOS,O O O O O O O O O O O O O O O O O O O O,certificates_enquery
BOS what is the use of colon here ..I am not getting that point EOS,O O O O O O O O O O O O O O O,code_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-bfcf4274a373ca806002c161fbd89806 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-bfcf4274a373ca806002c161fbd89806/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-bfcf4274a373ca806002c161fbd89806 width=1152.4501758499414 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-bfcf4274a373ca806002c161fbd89806>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-bfcf4274a373ca806002c161fbd89806</a><OriginalName v=1600255175299.JPEG></OriginalName><FileSize v=36354></FileSize><meta type=photo originalName=1600255175299.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Till here all fine...  Only the email processing is not happening  EOS,O O O O O O O O O O O O O,need_help
BOS Thank you  EOS,O O O O,Thank_you
BOS yes sir EOS,O O O O,Thank_you
BOS Okay EOS,O O O,good_bye
BOS Because I like the way you guide me EOS,O O O O O O O O O O,Thank_you
BOS Hi Team EOS,O O O O,Greetings
"BOS Hello Sudhansh, though I have registered to this power BI cousr in prior, I was unable to follow all the session in Live.  EOS",O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS is the question being interpreted wrongly? EOS,O O O O O O O O,need_help
BOS hi EOS,O O O,Greetings
BOS he told me in the class his email add but couldnt collect it EOS,O O O O O O O O O O O O O O O,enter_query
BOS Thanks for the all the help yo have been doing EOS,O O O O O O O O O O O O,welocme_reply
BOS sure EOS,O O O,Thank_you
BOS actually there are same recording of statistics class for 13 and 14 June for  ML28 Batch  EOS,O O O O O O O O O O O O O O O O O O,class_link
BOS ok sir EOS,O O O O,good_bye
BOS i have created new cluster but same problem arises EOS,O O O O O O O O O O O,need_help
BOS Dell Inspiron 5000 Core i3 10th Gen - (4 GB/256 GB SSD/Windows 10 Home) 5491 2 in 1 Laptop<a href=https://dl.flipkart.com/dl/dell-inspiron-5000-core-i3-10th-gen-4-gb-256-gb-ssd-windows-10-home-5491-2-1-laptop/p/itm878c31b82f09f?pid=COMFR2Y3GYST8ADK&amp;cmpid=product.share.pp>https://dl.flipkart.com/dl/dell-inspiron-5000-core-i3-10th-gen-4-gb-256-gb-ssd-windows-10-home-5491-2-1-laptop/p/itm878c31b82f09f?pid=COMFR2Y3GYST8ADK&amp;cmpid=product.share.pp</a> EOS,O O O O O O O O O O O O O O O O O O O O O O,O
"BOS Hey, where do I have to submit my internship form?? And is it okay it I just paste img of my signature on the doc? EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O,internship_query
BOS okay okay fine sir. EOS,O O O O O O,welocme_reply
BOS its has been done in two ways and both are not giving the result EOS,O O O O O O O O O O O O O O O O,code_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-25a3bcd96177e6641a21d43cada2fd0b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-25a3bcd96177e6641a21d43cada2fd0b/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-25a3bcd96177e6641a21d43cada2fd0b width=2048 height=1536>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-25a3bcd96177e6641a21d43cada2fd0b>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-25a3bcd96177e6641a21d43cada2fd0b</a><OriginalName v=1600889735344.JPEG></OriginalName><FileSize v=92037></FileSize><meta type=photo originalName=1600889735344.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Hi GM EOS,O O O O,Greetings
BOS am asking in terms of conceptual only sir  EOS,O O O O O O O O O O,need_help
BOS how much fee is there ?? EOS,O O O O O O O O,course_details
BOS does it need any change? EOS,O O O O O O O,need_help
BOS This is what I&apos;m getting on the log section EOS,O O O O O O O O O O O,need_help
BOS I will try to deploy it from my side only If not able to do then tomorrow we will connect  EOS,O O O O O O O O O O O O O O O O O O O O O O,sure
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-a53464ab417bdf3aaa9baf94733e10d5 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-a53464ab417bdf3aaa9baf94733e10d5/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-a53464ab417bdf3aaa9baf94733e10d5 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-a53464ab417bdf3aaa9baf94733e10d5>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-a53464ab417bdf3aaa9baf94733e10d5</a><OriginalName v=Untitled.png></OriginalName><FileSize v=190874></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS 2020-10-21/14:09:09Error occured while running the prediction!! Error:: Incorrect number of features. Got 94 features, expected 115 EOS",O O O O O O O O O O O O O O O O O O,code_error
"BOS I have run multi armed bandit comparing two Ad campaigns as mentioned in GitHub link , but could not know how to do the same for more number of campaigns as mentioned in dataset of mrp_data .ipynb ...  EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS i am sending you the code please guide me on that EOS,O O O O O O O O O O O O O,need_help
BOS Sir there is no space. EOS,O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-9c5fcb8e2e7e3219dd5e17d08b4c757a url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-9c5fcb8e2e7e3219dd5e17d08b4c757a/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-9c5fcb8e2e7e3219dd5e17d08b4c757a width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-9c5fcb8e2e7e3219dd5e17d08b4c757a>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-9c5fcb8e2e7e3219dd5e17d08b4c757a</a><OriginalName v=Untitled.png></OriginalName><FileSize v=208282></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-fccdc6cf96de4b71d5ee57716c82daca url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-fccdc6cf96de4b71d5ee57716c82daca/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-fccdc6cf96de4b71d5ee57716c82daca width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-fccdc6cf96de4b71d5ee57716c82daca>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-fccdc6cf96de4b71d5ee57716c82daca</a><OriginalName v=Untitled.png></OriginalName><FileSize v=267479></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS i already have EOS,O O O O O,great
"BOS We have the min and max temperatures in a city In India for each months of the year.We would like to find a function to describe this and show it graphically, the datasetgiven below. EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS Hii EOS,O O O,Greetings
BOS hii sir  EOS,O O O O,Greetings
BOS oh ok EOS,O O O O,good_bye
